Timestamp,LatencyMs,Success,Endpoint,Error
1784190687676,17.675399999999996,false,/functions/v1/generate-briefing,""
1784190687787,3.8806999999999903,false,/functions/v1/calendar-sync,""
1784190687941,4.9558999999999855,false,/functions/v1/calendar-sync,""
1784190688046,3.3507000000000176,false,/functions/v1/llm-worker,""
1784190688464,3.1170999999999367,false,/functions/v1/calendar-sync,""
1784190688574,3.1549999999999727,false,/functions/v1/llm-worker,""
1784190688679,1.5452999999999975,false,/functions/v1/llm-worker,""
1784190688790,3.680499999999938,false,/functions/v1/llm-worker,""
1784190688896,1.5328999999999269,false,/functions/v1/generate-briefing,""
1784190689007,2.203000000000202,false,/functions/v1/gmail-sync,""
1784190689114,1.4446000000000367,false,/functions/v1/calendar-sync,""
1784190689223,1.3928000000000793,false,/functions/v1/gmail-sync,""
1784190689332,1.8356999999998607,false,/functions/v1/generate-briefing,""
1784190689440,1.175000000000182,false,/functions/v1/generate-briefing,""
1784190689553,3.154299999999921,false,/functions/v1/calendar-sync,""
1784190689662,1.3349000000002889,false,/functions/v1/gmail-sync,""
1784190689771,2.4272000000000844,false,/functions/v1/calendar-sync,""
1784190689878,1.9027000000000953,false,/functions/v1/generate-briefing,""
1784190689986,1.4203000000002248,false,/functions/v1/llm-worker,""
1784190690101,1.4169999999999163,false,/functions/v1/generate-briefing,""
1784190690207,2.6458000000002357,false,/functions/v1/llm-worker,""
1784190690323,2.8881000000001222,false,/functions/v1/gmail-sync,""
1784190690536,1.652299999999741,false,/functions/v1/generate-briefing,""
1784190690646,1.760899999999765,false,/functions/v1/gmail-sync,""
1784190690754,1.7501999999999498,false,/functions/v1/llm-worker,""
1784190690868,2.105899999999565,false,/functions/v1/generate-briefing,""
1784190690977,2.0949000000000524,false,/functions/v1/calendar-sync,""
1784190691085,2.048500000000331,false,/functions/v1/llm-worker,""
1784190691192,1.8251000000000204,false,/functions/v1/gmail-sync,""
1784190691301,2.4140000000002146,false,/functions/v1/llm-worker,""
1784190691416,1.621599999999944,false,/functions/v1/generate-briefing,""
1784190691525,2.7291000000000167,false,/functions/v1/gmail-sync,""
1784190691633,2.464499999999589,false,/functions/v1/generate-briefing,""
1784190691741,1.4620000000004438,false,/functions/v1/gmail-sync,""
1784190691851,1.9354000000002998,false,/functions/v1/gmail-sync,""
1784190692338,1.5495999999993728,false,/functions/v1/generate-briefing,""
1784190692450,4.300299999999879,false,/functions/v1/generate-briefing,""
1784190692568,11.651499999999942,false,/functions/v1/llm-worker,""
1784190692675,2.511800000000221,false,/functions/v1/llm-worker,""
1784190692778,2.7274999999999636,false,/functions/v1/generate-briefing,""
1784190692889,1.6692000000002736,false,/functions/v1/gmail-sync,""
1784190692998,1.6340000000000146,false,/functions/v1/llm-worker,""
1784190693104,2.4990000000007058,false,/functions/v1/generate-briefing,""
1784190693215,1.37920000000031,false,/functions/v1/gmail-sync,""
1784190693321,1.5299999999997453,false,/functions/v1/gmail-sync,""
1784190693429,4.808799999999792,false,/functions/v1/generate-briefing,""
1784190693536,3.65270000000055,false,/functions/v1/llm-worker,""
1784190693652,2.1338999999998123,false,/functions/v1/generate-briefing,""
1784190693761,1.498899999999594,false,/functions/v1/gmail-sync,""
1784190693873,2.73070000000007,false,/functions/v1/gmail-sync,""
1784190693981,1.3527000000003682,false,/functions/v1/calendar-sync,""
1784190694089,1.7830999999996493,false,/functions/v1/gmail-sync,""
1784190694207,3.527299999999741,false,/functions/v1/generate-briefing,""
1784190694314,1.2485999999998967,false,/functions/v1/calendar-sync,""
1784190694427,4.100099999999657,false,/functions/v1/calendar-sync,""
1784190694532,1.729099999999562,false,/functions/v1/gmail-sync,""
1784190694643,3.6603000000004613,false,/functions/v1/generate-briefing,""
1784190694751,3.5992000000005646,false,/functions/v1/generate-briefing,""
1784190694858,3.4155000000000655,false,/functions/v1/gmail-sync,""
1784190694965,2.584899999999834,false,/functions/v1/gmail-sync,""
1784190695074,3.1994999999997162,false,/functions/v1/calendar-sync,""
1784190695691,1.5522000000000844,false,/functions/v1/generate-briefing,""
1784190695800,1.764299999999821,false,/functions/v1/llm-worker,""
1784190695946,1.6082000000005792,false,/functions/v1/gmail-sync,""
1784190696057,2.802900000000591,false,/functions/v1/calendar-sync,""
1784190696209,1.4992000000002008,false,/functions/v1/generate-briefing,""
1784190696318,2.2199000000000524,false,/functions/v1/generate-briefing,""
1784190696426,3.6497999999992317,false,/functions/v1/calendar-sync,""
1784190696722,2.19760000000133,false,/functions/v1/gmail-sync,""
1784190696831,1.7041000000008353,false,/functions/v1/generate-briefing,""
1784190696987,3.782499999999345,false,/functions/v1/generate-briefing,""
1784190697101,3.500799999999799,false,/functions/v1/gmail-sync,""
1784190697250,2.57129999999961,false,/functions/v1/llm-worker,""
