Timestamp,LatencyMs,Success,Endpoint,Error
1784201453702,204.5168,false,/functions/v1/gmail-sync,""
1784201453847,11.422600000000102,false,/functions/v1/retrieve-context,""
1784201454003,27.926899999999932,false,/functions/v1/generate-briefing,""
1784201454146,20.98529999999994,false,/functions/v1/gmail-sync,""
1784201454322,22.875400000000127,false,/functions/v1/generate-briefing,""
1784201454462,15.035900000000083,false,/functions/v1/generate-briefing,""
1784201454634,30.89760000000001,false,/functions/v1/calendar-sync,""
1784201454799,37.366199999999935,false,/functions/v1/retrieve-context,""
1784201454996,61.154599999999846,false,/functions/v1/calendar-sync,""
1784201455172,32.79430000000002,false,/functions/v1/llm-worker,""
1784201455308,14.026499999999942,false,/functions/v1/gmail-sync,""
1784201455518,34.38929999999982,false,/functions/v1/calendar-sync,""
1784201455662,17.36310000000003,false,/functions/v1/generate-briefing,""
1784201455798,21.528999999999996,false,/functions/v1/calendar-sync,""
1784201455923,3.833799999999883,false,/functions/v1/retrieve-context,""
1784201456071,17.61889999999994,false,/functions/v1/generate-briefing,""
1784201456198,2.6702000000000226,false,/functions/v1/llm-worker,""
1784201456320,7.4845000000000255,false,/functions/v1/gmail-sync,""
1784201456458,12.244400000000041,false,/functions/v1/calendar-sync,""
1784201456634,27.895000000000437,false,/functions/v1/llm-worker,""
1784201456774,12.653700000000299,false,/functions/v1/retrieve-context,""
1784201456923,21.354699999999866,false,/functions/v1/generate-briefing,""
1784201457051,12.739500000000135,false,/functions/v1/generate-briefing,""
1784201457204,24.92930000000024,false,/functions/v1/calendar-sync,""
1784201457358,19.409999999999854,false,/functions/v1/generate-briefing,""
1784201457490,20.39220000000023,false,/functions/v1/retrieve-context,""
1784201457650,34.522399999999834,false,/functions/v1/generate-briefing,""
1784201457780,24.261100000000624,false,/functions/v1/gmail-sync,""
1784201457936,21.320299999999406,false,/functions/v1/calendar-sync,""
1784201458065,19.653800000000047,false,/functions/v1/gmail-sync,""
1784201458213,16.490099999999984,false,/functions/v1/llm-worker,""
1784201458359,11.82970000000023,false,/functions/v1/gmail-sync,""
1784201458524,13.985600000000886,false,/functions/v1/llm-worker,""
1784201458665,16.157799999999952,false,/functions/v1/gmail-sync,""
1784201458847,46.462500000000546,false,/functions/v1/llm-worker,""
1784201459006,38.98120000000017,false,/functions/v1/gmail-sync,""
1784201459156,32.3083000000006,false,/functions/v1/retrieve-context,""
1784201459308,20.216699999999946,false,/functions/v1/gmail-sync,""
1784201459448,14.559799999999996,false,/functions/v1/llm-worker,""
1784201459595,14.360799999999472,false,/functions/v1/retrieve-context,""
1784201459738,23.007800000000316,false,/functions/v1/llm-worker,""
1784201459899,24.44970000000012,false,/functions/v1/gmail-sync,""
1784201460047,20.412199999999757,false,/functions/v1/llm-worker,""
1784201460209,25.516999999999825,false,/functions/v1/llm-worker,""
1784201460367,39.754799999999705,false,/functions/v1/gmail-sync,""
1784201460496,27.370499999999993,false,/functions/v1/gmail-sync,""
1784201460638,23.797999999999774,false,/functions/v1/generate-briefing,""
1784201460776,21.932400000000598,false,/functions/v1/gmail-sync,""
1784201460926,26.265300000000025,false,/functions/v1/generate-briefing,""
1784201461054,21.54320000000007,false,/functions/v1/generate-briefing,""
1784201461208,31.332800000000134,false,/functions/v1/gmail-sync,""
1784201461337,17.864800000001196,false,/functions/v1/llm-worker,""
1784201461477,3.465600000001359,false,/functions/v1/retrieve-context,""
1784201461606,13.632899999998699,false,/functions/v1/gmail-sync,""
1784201461741,15.645300000000134,false,/functions/v1/gmail-sync,""
1784201461907,23.91190000000097,false,/functions/v1/calendar-sync,""
1784201462076,26.568100000000413,false,/functions/v1/generate-briefing,""
1784201462254,29.834899999999834,false,/functions/v1/gmail-sync,""
1784201462388,18.872999999999593,false,/functions/v1/llm-worker,""
1784201462497,4.765299999999115,false,/functions/v1/generate-briefing,""
1784201462631,18.29030000000057,false,/functions/v1/generate-briefing,""
1784201462770,16.70480000000134,false,/functions/v1/gmail-sync,""
1784201462894,2.887300000000323,false,/functions/v1/calendar-sync,""
1784201463044,22.433000000000902,false,/functions/v1/retrieve-context,""
1784201463204,27.39980000000105,false,/functions/v1/gmail-sync,""
1784201463395,52.09230000000025,false,/functions/v1/llm-worker,""
1784201475670,52.310999999997875,false,/functions/v1/generate-briefing,""
1784201475670,51.603399999999965,false,/functions/v1/llm-worker,""
1784201475671,51.56900000000314,false,/functions/v1/generate-briefing,""
1784201475671,51.47949999999764,false,/functions/v1/generate-briefing,""
1784201475671,51.26970000000074,false,/functions/v1/generate-briefing,""
1784201475671,23.679799999998068,false,/functions/v1/gmail-sync,""
1784201475671,23.452499999999418,false,/functions/v1/retrieve-context,""
1784201475671,23.385800000000017,false,/functions/v1/gmail-sync,""
1784201475671,23.28740000000107,false,/functions/v1/llm-worker,""
1784201475671,23.24949999999808,false,/functions/v1/llm-worker,""
1784201475857,57.60329999999885,false,/functions/v1/gmail-sync,""
1784201475857,56.968300000000454,false,/functions/v1/generate-briefing,""
1784201475857,56.41679999999906,false,/functions/v1/llm-worker,""
1784201475857,56.147399999998015,false,/functions/v1/generate-briefing,""
1784201475857,55.83470000000307,false,/functions/v1/generate-briefing,""
1784201475857,55.51380000000063,false,/functions/v1/generate-briefing,""
1784201475857,34.40929999999935,false,/functions/v1/calendar-sync,""
1784201475857,32.49590000000171,false,/functions/v1/calendar-sync,""
1784201475857,32.119200000001,false,/functions/v1/gmail-sync,""
1784201475858,32.037499999998545,false,/functions/v1/generate-briefing,""
1784201476021,39.980100000000675,false,/functions/v1/calendar-sync,""
1784201476022,41.21549999999843,false,/functions/v1/retrieve-context,""
1784201476022,40.4500999999982,false,/functions/v1/gmail-sync,""
1784201476022,40.14119999999821,false,/functions/v1/retrieve-context,""
1784201476023,39.932199999999284,false,/functions/v1/generate-briefing,""
1784201476023,39.74109999999928,false,/functions/v1/generate-briefing,""
1784201476023,39.482599999999366,false,/functions/v1/gmail-sync,""
1784201476023,39.038800000002084,false,/functions/v1/llm-worker,""
1784201476023,38.66030000000319,false,/functions/v1/gmail-sync,""
1784201476024,39.04119999999966,false,/functions/v1/retrieve-context,""
1784201476183,33.9916000000012,false,/functions/v1/llm-worker,""
1784201476183,33.7416000000012,false,/functions/v1/retrieve-context,""
1784201476183,11.652700000002369,false,/functions/v1/gmail-sync,""
1784201476183,10.522899999999936,false,/functions/v1/calendar-sync,""
1784201476184,10.312200000000303,false,/functions/v1/gmail-sync,""
1784201476184,10.180700000000797,false,/functions/v1/llm-worker,""
1784201476184,10.126699999997072,false,/functions/v1/llm-worker,""
1784201476184,9.910400000000664,false,/functions/v1/gmail-sync,""
1784201476184,10.029200000000856,false,/functions/v1/generate-briefing,""
1784201476184,9.844399999998132,false,/functions/v1/calendar-sync,""
1784201476319,10.546500000000378,false,/functions/v1/gmail-sync,""
1784201476319,9.934399999998277,false,/functions/v1/calendar-sync,""
1784201476319,9.761399999999412,false,/functions/v1/llm-worker,""
1784201476319,9.650299999997515,false,/functions/v1/gmail-sync,""
1784201476320,9.719900000000052,false,/functions/v1/retrieve-context,""
1784201476320,9.814099999999598,false,/functions/v1/calendar-sync,""
1784201476320,9.727900000001682,false,/functions/v1/llm-worker,""
1784201476320,9.493800000000192,false,/functions/v1/retrieve-context,""
1784201476321,9.518600000003062,false,/functions/v1/retrieve-context,""
