Timestamp,LatencyMs,Success,Endpoint,Error
1784201780340,140.8471,false,/functions/v1/gmail-sync,""
1784201780460,3.0524999999999523,false,/functions/v1/gmail-sync,""
1784201780588,21.641700000000014,false,/functions/v1/calendar-sync,""
1784201780732,15.477200000000039,false,/functions/v1/llm-worker,""
1784201780868,19.543800000000033,false,/functions/v1/retrieve-context,""
1784201780991,4.434700000000021,false,/functions/v1/retrieve-context,""
1784201781151,18.94530000000009,false,/functions/v1/retrieve-context,""
1784201781296,22.800899999999956,false,/functions/v1/calendar-sync,""
1784201781415,15.9221,false,/functions/v1/generate-briefing,""
1784201781542,5.615000000000009,false,/functions/v1/calendar-sync,""
1784201781687,21.006199999999808,false,/functions/v1/llm-worker,""
1784201781836,17.076099999999997,false,/functions/v1/calendar-sync,""
1784201781979,11.227899999999863,false,/functions/v1/retrieve-context,""
1784201782117,8.19589999999971,false,/functions/v1/gmail-sync,""
1784201782275,35.601900000000114,false,/functions/v1/retrieve-context,""
1784201782415,15.625900000000001,false,/functions/v1/calendar-sync,""
1784201782562,17.142499999999927,false,/functions/v1/gmail-sync,""
1784201782734,48.16859999999997,false,/functions/v1/generate-briefing,""
1784201782873,13.220400000000154,false,/functions/v1/gmail-sync,""
1784201783004,9.176099999999678,false,/functions/v1/llm-worker,""
1784201783146,24.603599999999915,false,/functions/v1/calendar-sync,""
1784201783285,24.56320000000005,false,/functions/v1/gmail-sync,""
1784201783436,15.505300000000261,false,/functions/v1/calendar-sync,""
1784201783580,14.911999999999807,false,/functions/v1/calendar-sync,""
1784201783709,12.115400000000136,false,/functions/v1/retrieve-context,""
1784201783852,23.441699999999855,false,/functions/v1/generate-briefing,""
1784201783988,24.180599999999686,false,/functions/v1/calendar-sync,""
1784201784128,19.22479999999996,false,/functions/v1/retrieve-context,""
1784201784279,22.736800000000585,false,/functions/v1/gmail-sync,""
1784201784419,14.655399999999645,false,/functions/v1/gmail-sync,""
1784201784565,28.134399999999914,false,/functions/v1/retrieve-context,""
1784201784725,33.1836000000003,false,/functions/v1/retrieve-context,""
1784201784857,13.340299999999843,false,/functions/v1/retrieve-context,""
1784201784987,5.774100000000544,false,/functions/v1/gmail-sync,""
1784201785111,14.707399999999325,false,/functions/v1/llm-worker,""
1784201785254,17.634399999999914,false,/functions/v1/calendar-sync,""
1784201785418,17.230599999999868,false,/functions/v1/gmail-sync,""
1784201785560,19.928600000000188,false,/functions/v1/gmail-sync,""
1784201785704,21.25540000000001,false,/functions/v1/retrieve-context,""
1784201785832,11.734699999999975,false,/functions/v1/calendar-sync,""
1784201785978,14.860099999999875,false,/functions/v1/calendar-sync,""
1784201786118,12.924099999999271,false,/functions/v1/generate-briefing,""
1784201786259,25.381499999999505,false,/functions/v1/calendar-sync,""
1784201786408,16.690999999999804,false,/functions/v1/retrieve-context,""
1784201786541,4.459700000000339,false,/functions/v1/llm-worker,""
1784201786681,16.879699999999502,false,/functions/v1/retrieve-context,""
1784201786826,16.894100000000435,false,/functions/v1/retrieve-context,""
1784201786968,14.02099999999973,false,/functions/v1/generate-briefing,""
1784201787104,20.5653999999995,false,/functions/v1/llm-worker,""
1784201787249,12.020400000000336,false,/functions/v1/gmail-sync,""
1784201787393,22.712399999999434,false,/functions/v1/llm-worker,""
1784201787535,20.796000000000276,false,/functions/v1/llm-worker,""
1784201787662,11.433600000000297,false,/functions/v1/gmail-sync,""
1784201787799,14.454800000000432,false,/functions/v1/retrieve-context,""
1784201787934,18.669600000000173,false,/functions/v1/generate-briefing,""
1784201788072,20.364199999999983,false,/functions/v1/llm-worker,""
1784201788198,17.946399999999812,false,/functions/v1/calendar-sync,""
1784201788353,17.844900000000052,false,/functions/v1/gmail-sync,""
1784201788490,19.068900000000212,false,/functions/v1/generate-briefing,""
1784201788626,25.64129999999932,false,/functions/v1/llm-worker,""
1784201788761,16.844100000000253,false,/functions/v1/generate-briefing,""
1784201788896,11.886099999999715,false,/functions/v1/llm-worker,""
1784201789026,12.996999999999389,false,/functions/v1/gmail-sync,""
1784201789150,18.270300000000134,false,/functions/v1/retrieve-context,""
1784201789279,15.112999999999374,false,/functions/v1/llm-worker,""
1784201789416,14.026299999999537,false,/functions/v1/retrieve-context,""
1784201789531,6.909500000001572,false,/functions/v1/generate-briefing,""
1784201789663,11.833599999999933,false,/functions/v1/retrieve-context,""
1784201789784,6.3012999999991735,false,/functions/v1/llm-worker,""
1784201789918,2.9901999999983673,false,/functions/v1/gmail-sync,""
1784201790049,14.9437999999991,false,/functions/v1/retrieve-context,""
1784201790167,2.7775000000001455,false,/functions/v1/retrieve-context,""
