Timestamp,LatencyMs,Success,Endpoint,Error
1784195636507,76.9228,false,/functions/v1/calendar-sync,""
1784195636642,13.911599999999964,false,/functions/v1/llm-worker,""
1784195636776,15.838399999999979,false,/functions/v1/generate-briefing,""
1784195636905,7.320299999999975,false,/functions/v1/gmail-sync,""
1784195637036,6.67369999999994,false,/functions/v1/generate-briefing,""
1784195637148,3.6620000000000346,false,/functions/v1/generate-briefing,""
1784195637266,3.786399999999958,false,/functions/v1/retrieve-context,""
1784195637401,20.452399999999898,false,/functions/v1/generate-briefing,""
1784195637550,23.084299999999985,false,/functions/v1/llm-worker,""
1784195637675,6.7724000000000615,false,/functions/v1/gmail-sync,""
1784195637789,3.398400000000038,false,/functions/v1/calendar-sync,""
1784195637895,2.7841000000000804,false,/functions/v1/gmail-sync,""
1784195638021,12.827400000000125,false,/functions/v1/calendar-sync,""
1784195638153,6.818899999999985,false,/functions/v1/generate-briefing,""
1784195638263,3.1703999999999724,false,/functions/v1/retrieve-context,""
1784195638372,2.8359999999997854,false,/functions/v1/generate-briefing,""
1784195638489,3.0126000000000204,false,/functions/v1/calendar-sync,""
1784195638602,2.2322000000003754,false,/functions/v1/gmail-sync,""
1784195638717,5.981000000000222,false,/functions/v1/retrieve-context,""
1784195638848,11.365600000000086,false,/functions/v1/gmail-sync,""
1784195638986,15.421199999999772,false,/functions/v1/gmail-sync,""
1784195639095,6.451999999999771,false,/functions/v1/llm-worker,""
1784195639224,11.373099999999795,false,/functions/v1/gmail-sync,""
1784195639356,13.543900000000122,false,/functions/v1/calendar-sync,""
1784195639483,2.7507000000000517,false,/functions/v1/llm-worker,""
1784195639621,20.027599999999893,false,/functions/v1/calendar-sync,""
1784195639762,9.38070000000016,false,/functions/v1/calendar-sync,""
1784195639902,24.47069999999985,false,/functions/v1/retrieve-context,""
1784195640046,21.867299999999886,false,/functions/v1/gmail-sync,""
1784195640181,12.381900000000314,false,/functions/v1/gmail-sync,""
1784195640317,21.734300000000076,false,/functions/v1/generate-briefing,""
1784195640471,31.598900000000867,false,/functions/v1/generate-briefing,""
1784195640621,14.515400000000227,false,/functions/v1/generate-briefing,""
1784195640748,14.798099999999977,false,/functions/v1/calendar-sync,""
1784195640875,14.080900000000838,false,/functions/v1/generate-briefing,""
1784195641004,13.098899999999958,false,/functions/v1/gmail-sync,""
1784195641123,9.799699999999575,false,/functions/v1/llm-worker,""
1784195641271,12.141900000000533,false,/functions/v1/gmail-sync,""
1784195641404,13.480800000000272,false,/functions/v1/retrieve-context,""
1784195641567,29.836699999999837,false,/functions/v1/retrieve-context,""
1784195641713,28.569799999999304,false,/functions/v1/calendar-sync,""
1784195641846,14.163800000000265,false,/functions/v1/calendar-sync,""
1784195641989,16.465699999999742,false,/functions/v1/calendar-sync,""
1784195642104,12.675900000000183,false,/functions/v1/generate-briefing,""
1784195642246,17.578299999999217,false,/functions/v1/llm-worker,""
1784195642382,13.110800000000381,false,/functions/v1/calendar-sync,""
1784195642527,21.69419999999991,false,/functions/v1/retrieve-context,""
1784195642645,16.823099999999613,false,/functions/v1/calendar-sync,""
1784195642772,10.04739999999947,false,/functions/v1/retrieve-context,""
1784195642930,21.808500000000095,false,/functions/v1/gmail-sync,""
1784195643061,20.697900000000118,false,/functions/v1/retrieve-context,""
1784195643196,18.391099999999824,false,/functions/v1/calendar-sync,""
1784195643331,15.769400000000132,false,/functions/v1/retrieve-context,""
1784195643460,12.84479999999985,false,/functions/v1/generate-briefing,""
1784195643595,13.430999999999585,false,/functions/v1/llm-worker,""
1784195643724,12.566399999999703,false,/functions/v1/generate-briefing,""
1784195643859,11.695300000000316,false,/functions/v1/generate-briefing,""
1784195643994,9.069999999999709,false,/functions/v1/gmail-sync,""
1784195644148,35.33590000000004,false,/functions/v1/gmail-sync,""
1784195644270,7.345599999999649,false,/functions/v1/gmail-sync,""
1784195644389,9.579899999999725,false,/functions/v1/llm-worker,""
1784195644520,10.288399999999456,false,/functions/v1/generate-briefing,""
1784195644644,13.70799999999872,false,/functions/v1/gmail-sync,""
1784195644777,17.543500000001586,false,/functions/v1/generate-briefing,""
1784195644914,18.77900000000045,false,/functions/v1/retrieve-context,""
1784195645064,18.194800000001123,false,/functions/v1/generate-briefing,""
1784195645192,10.624300000001313,false,/functions/v1/calendar-sync,""
1784195645333,17.85070000000087,false,/functions/v1/calendar-sync,""
1784195645479,13.99040000000059,false,/functions/v1/calendar-sync,""
1784195645634,50.21030000000064,false,/functions/v1/generate-briefing,""
1784195645761,15.804400000000896,false,/functions/v1/llm-worker,""
1784195645897,16.399100000000544,false,/functions/v1/generate-briefing,""
1784195646047,18.861300000000483,false,/functions/v1/llm-worker,""
1784195646189,13.800400000000081,false,/functions/v1/generate-briefing,""
1784195646321,15.48240000000078,false,/functions/v1/retrieve-context,""
